,10043,00083,10001,10002,10003,10004,10005,10007,10009,10010,10011,10012,10013,10014,10016,10017,10018,10019,10021,10022,10023,10024,10025,10026,10027,10028,10029,10035,10036,10038,10065,10069,10075,10115,10128,10280,10281,10282,11101,11102,11103,11105,11106,11109,11201,11205,11206,11211,11215,11216,11217,11221,11222,11225,11231,11232,11233,11238,11249,11251
0,45.0,1201.0,812.0,1072.0,1242.0,126.0,155.0,361.0,1013.0,444.0,1072.0,570.0,625.0,828.0,687.0,335.0,169.0,854.0,152.0,380.0,627.0,534.0,384.0,205.0,209.0,247.0,295.0,109.0,590.0,294.0,263.0,94.0,127.0,8.0,227.0,119.0,89.0,42.0,263.0,71.0,66.0,86.0,114.0,21.0,1005.0,245.0,159.0,446.0,606.0,215.0,391.0,54.0,350.0,74.0,340.0,5.0,11.0,493.0,305.0,36.0
1,60.0,1057.0,2273.0,1609.0,2539.0,296.0,376.0,639.0,1426.0,998.0,2119.0,952.0,1092.0,1185.0,1798.0,1825.0,897.0,1857.0,294.0,936.0,715.0,416.0,373.0,232.0,274.0,278.0,520.0,193.0,1324.0,409.0,471.0,83.0,157.0,6.0,296.0,141.0,146.0,156.0,444.0,87.0,48.0,96.0,160.0,16.0,1463.0,462.0,212.0,588.0,634.0,256.0,647.0,60.0,528.0,57.0,501.0,21.0,7.0,573.0,451.0,68.0
2,89.0,975.0,2577.0,1763.0,2781.0,310.0,415.0,641.0,1661.0,1158.0,2316.0,1020.0,1204.0,1314.0,1943.0,2036.0,1056.0,2053.0,372.0,1031.0,722.0,553.0,424.0,248.0,229.0,348.0,545.0,198.0,1424.0,409.0,569.0,109.0,226.0,12.0,388.0,159.0,142.0,154.0,480.0,97.0,59.0,88.0,143.0,11.0,1635.0,466.0,239.0,654.0,727.0,280.0,716.0,73.0,625.0,57.0,516.0,21.0,14.0,619.0,523.0,59.0
3,73.0,1091.0,2643.0,1942.0,2934.0,292.0,423.0,724.0,1853.0,1156.0,2489.0,1155.0,1405.0,1461.0,1938.0,1893.0,1078.0,2173.0,371.0,1104.0,812.0,655.0,455.0,221.0,258.0,394.0,469.0,186.0,1592.0,442.0,573.0,126.0,212.0,8.0,394.0,151.0,139.0,140.0,494.0,104.0,64.0,123.0,144.0,15.0,1578.0,490.0,243.0,743.0,739.0,308.0,718.0,73.0,652.0,66.0,574.0,18.0,21.0,703.0,568.0,59.0
4,5.0,294.0,702.0,1025.0,1384.0,50.0,105.0,191.0,941.0,359.0,1114.0,509.0,493.0,624.0,640.0,244.0,204.0,591.0,114.0,271.0,323.0,313.0,301.0,115.0,158.0,189.0,240.0,86.0,454.0,195.0,177.0,42.0,102.0,3.0,171.0,76.0,43.0,35.0,226.0,39.0,50.0,41.0,101.0,8.0,771.0,283.0,137.0,383.0,405.0,168.0,403.0,49.0,332.0,54.0,293.0,2.0,20.0,462.0,301.0,21.0
5,62.0,940.0,1182.0,1569.0,2339.0,164.0,179.0,358.0,1441.0,611.0,1966.0,967.0,936.0,1226.0,993.0,430.0,351.0,1208.0,281.0,453.0,689.0,691.0,605.0,273.0,307.0,423.0,432.0,108.0,788.0,318.0,341.0,107.0,201.0,12.0,350.0,157.0,112.0,62.0,441.0,90.0,84.0,98.0,163.0,13.0,1405.0,436.0,266.0,681.0,675.0,312.0,735.0,71.0,559.0,86.0,469.0,13.0,28.0,697.0,466.0,31.0
6,81.0,669.0,2364.0,1578.0,2447.0,258.0,404.0,512.0,1450.0,989.0,1984.0,917.0,1063.0,1157.0,1614.0,1706.0,928.0,1878.0,349.0,866.0,690.0,507.0,360.0,219.0,240.0,301.0,485.0,233.0,1274.0,363.0,450.0,84.0,217.0,8.0,349.0,121.0,118.0,117.0,420.0,70.0,55.0,80.0,128.0,8.0,1506.0,427.0,206.0,557.0,552.0,274.0,632.0,66.0,526.0,55.0,500.0,12.0,19.0,518.0,469.0,56.0
7,92.0,845.0,2650.0,1690.0,2737.0,321.0,420.0,659.0,1517.0,1085.0,2456.0,1125.0,1291.0,1307.0,1858.0,1810.0,1056.0,1997.0,370.0,940.0,855.0,631.0,482.0,223.0,242.0,378.0,502.0,212.0,1450.0,372.0,546.0,130.0,233.0,11.0,372.0,139.0,144.0,137.0,454.0,86.0,50.0,98.0,151.0,17.0,1646.0,466.0,240.0,611.0,614.0,275.0,670.0,68.0,644.0,53.0,505.0,25.0,20.0,604.0,516.0,63.0
8,77.0,983.0,2752.0,1834.0,2918.0,298.0,455.0,710.0,1814.0,1265.0,2535.0,1088.0,1338.0,1365.0,1951.0,2051.0,1132.0,2269.0,394.0,1051.0,785.0,647.0,503.0,272.0,298.0,406.0,525.0,232.0,1618.0,467.0,632.0,134.0,269.0,9.0,392.0,136.0,156.0,133.0,464.0,113.0,58.0,93.0,149.0,14.0,1726.0,499.0,232.0,640.0,683.0,282.0,715.0,85.0,689.0,70.0,585.0,23.0,16.0,684.0,551.0,73.0
9,67.0,740.0,2533.0,1625.0,2500.0,273.0,403.0,627.0,1593.0,1041.0,2227.0,982.0,1098.0,1095.0,1891.0,1890.0,1011.0,2012.0,364.0,983.0,841.0,575.0,394.0,217.0,244.0,346.0,473.0,207.0,1444.0,418.0,482.0,105.0,259.0,7.0,362.0,113.0,100.0,111.0,404.0,91.0,65.0,82.0,142.0,14.0,1500.0,449.0,227.0,576.0,567.0,255.0,667.0,71.0,613.0,53.0,473.0,10.0,19.0,528.0,456.0,54.0
10,39.0,589.0,2029.0,1450.0,2265.0,211.0,325.0,495.0,1434.0,882.0,1855.0,839.0,1026.0,967.0,1395.0,1501.0,780.0,1686.0,297.0,829.0,585.0,510.0,339.0,154.0,213.0,344.0,427.0,167.0,1187.0,350.0,421.0,83.0,202.0,6.0,280.0,110.0,119.0,88.0,325.0,92.0,57.0,62.0,103.0,10.0,1244.0,383.0,171.0,508.0,492.0,253.0,570.0,66.0,518.0,44.0,434.0,18.0,11.0,469.0,452.0,44.0
11,15.0,437.0,1057.0,1426.0,2015.0,71.0,118.0,284.0,1292.0,563.0,1690.0,720.0,673.0,883.0,834.0,358.0,325.0,893.0,221.0,412.0,541.0,454.0,424.0,173.0,203.0,293.0,329.0,127.0,707.0,249.0,300.0,71.0,193.0,4.0,249.0,131.0,75.0,72.0,307.0,64.0,44.0,66.0,116.0,13.0,1055.0,336.0,223.0,606.0,545.0,260.0,549.0,61.0,549.0,45.0,358.0,6.0,9.0,595.0,425.0,14.0
12,10.0,489.0,979.0,1229.0,1784.0,77.0,134.0,283.0,1155.0,447.0,1583.0,579.0,609.0,837.0,762.0,331.0,277.0,804.0,212.0,333.0,561.0,507.0,391.0,202.0,210.0,290.0,290.0,120.0,595.0,245.0,255.0,78.0,136.0,4.0,218.0,96.0,61.0,52.0,300.0,64.0,45.0,84.0,124.0,15.0,958.0,293.0,154.0,513.0,519.0,256.0,447.0,67.0,441.0,53.0,319.0,9.0,16.0,462.0,374.0,14.0
13,67.0,608.0,2265.0,1531.0,2449.0,237.0,341.0,551.0,1420.0,870.0,2002.0,870.0,1043.0,1062.0,1624.0,1609.0,900.0,1804.0,326.0,857.0,627.0,433.0,284.0,209.0,233.0,359.0,452.0,177.0,1242.0,355.0,422.0,92.0,176.0,7.0,330.0,102.0,129.0,129.0,403.0,61.0,50.0,67.0,130.0,12.0,1466.0,395.0,176.0,552.0,526.0,252.0,625.0,62.0,508.0,48.0,458.0,12.0,16.0,483.0,423.0,51.0
14,83.0,747.0,2523.0,1568.0,2629.0,266.0,411.0,617.0,1690.0,1085.0,2191.0,1019.0,1200.0,1206.0,1738.0,1842.0,987.0,1921.0,372.0,935.0,677.0,530.0,421.0,220.0,261.0,342.0,491.0,219.0,1348.0,370.0,523.0,125.0,238.0,13.0,373.0,132.0,140.0,123.0,423.0,71.0,61.0,93.0,136.0,24.0,1571.0,453.0,211.0,558.0,593.0,266.0,657.0,71.0,575.0,58.0,533.0,15.0,20.0,558.0,493.0,51.0
15,66.0,678.0,2569.0,1736.0,2798.0,252.0,394.0,665.0,1630.0,1154.0,2339.0,1036.0,1226.0,1238.0,1917.0,1907.0,1033.0,2029.0,368.0,999.0,746.0,586.0,341.0,204.0,264.0,384.0,463.0,217.0,1495.0,371.0,518.0,112.0,204.0,6.0,376.0,130.0,146.0,132.0,466.0,97.0,59.0,98.0,151.0,19.0,1571.0,464.0,204.0,623.0,586.0,271.0,612.0,71.0,617.0,62.0,498.0,14.0,18.0,576.0,486.0,57.0
16,74.0,703.0,2519.0,1605.0,2618.0,259.0,383.0,598.0,1630.0,1007.0,2197.0,1045.0,1143.0,1201.0,1745.0,1783.0,1000.0,2026.0,333.0,928.0,815.0,576.0,420.0,222.0,263.0,354.0,483.0,207.0,1387.0,355.0,494.0,125.0,240.0,10.0,357.0,137.0,127.0,125.0,453.0,100.0,64.0,84.0,124.0,15.0,1489.0,412.0,214.0,575.0,618.0,265.0,611.0,72.0,602.0,47.0,500.0,14.0,24.0,585.0,536.0,57.0
17,49.0,607.0,2112.0,1489.0,2449.0,212.0,341.0,574.0,1515.0,982.0,1996.0,934.0,1098.0,1152.0,1584.0,1377.0,797.0,1663.0,291.0,748.0,696.0,500.0,370.0,189.0,201.0,297.0,428.0,175.0,1161.0,361.0,416.0,85.0,192.0,10.0,290.0,104.0,113.0,98.0,353.0,85.0,72.0,78.0,137.0,13.0,1339.0,390.0,216.0,498.0,493.0,255.0,540.0,69.0,554.0,40.0,406.0,14.0,11.0,484.0,485.0,39.0
18,20.0,486.0,946.0,1384.0,1833.0,86.0,148.0,295.0,1218.0,467.0,1536.0,706.0,664.0,827.0,798.0,365.0,307.0,859.0,204.0,309.0,559.0,476.0,459.0,187.0,182.0,300.0,282.0,98.0,579.0,259.0,239.0,91.0,189.0,4.0,223.0,121.0,74.0,55.0,333.0,75.0,60.0,73.0,132.0,17.0,969.0,344.0,199.0,495.0,544.0,216.0,464.0,65.0,447.0,63.0,376.0,17.0,12.0,562.0,422.0,28.0
19,9.0,297.0,615.0,818.0,1145.0,34.0,80.0,168.0,756.0,306.0,936.0,406.0,332.0,450.0,475.0,228.0,176.0,529.0,120.0,205.0,365.0,325.0,243.0,129.0,143.0,179.0,191.0,47.0,377.0,150.0,116.0,30.0,99.0,5.0,154.0,58.0,36.0,22.0,164.0,37.0,32.0,35.0,69.0,2.0,607.0,180.0,110.0,345.0,336.0,159.0,306.0,39.0,296.0,47.0,218.0,2.0,5.0,284.0,215.0,7.0
20,7.0,158.0,544.0,507.0,744.0,47.0,63.0,111.0,519.0,259.0,647.0,257.0,216.0,301.0,443.0,315.0,206.0,439.0,116.0,222.0,220.0,213.0,144.0,58.0,68.0,149.0,135.0,55.0,342.0,117.0,162.0,23.0,80.0,1.0,88.0,38.0,28.0,15.0,138.0,25.0,22.0,38.0,46.0,6.0,367.0,165.0,67.0,179.0,177.0,89.0,196.0,23.0,176.0,22.0,144.0,1.0,5.0,191.0,141.0,11.0
21,58.0,546.0,1900.0,1091.0,1870.0,203.0,308.0,491.0,1014.0,787.0,1625.0,733.0,855.0,894.0,1252.0,1259.0,757.0,1377.0,234.0,682.0,676.0,410.0,309.0,165.0,224.0,263.0,354.0,158.0,1028.0,305.0,353.0,85.0,157.0,17.0,258.0,97.0,104.0,100.0,351.0,70.0,38.0,73.0,82.0,10.0,1209.0,391.0,159.0,393.0,398.0,206.0,484.0,44.0,439.0,35.0,331.0,8.0,12.0,404.0,379.0,47.0
22,94.0,702.0,2711.0,1680.0,3018.0,305.0,420.0,699.0,1625.0,1149.0,2565.0,1111.0,1277.0,1270.0,1720.0,1830.0,1014.0,1992.0,355.0,923.0,861.0,643.0,491.0,244.0,315.0,376.0,504.0,203.0,1499.0,424.0,507.0,111.0,222.0,19.0,406.0,124.0,167.0,138.0,439.0,92.0,42.0,92.0,144.0,11.0,1522.0,506.0,233.0,660.0,589.0,258.0,662.0,67.0,628.0,47.0,506.0,23.0,21.0,616.0,546.0,65.0
23,55.0,296.0,1305.0,862.0,1397.0,133.0,197.0,356.0,822.0,456.0,1227.0,566.0,695.0,669.0,853.0,643.0,489.0,816.0,183.0,347.0,427.0,263.0,221.0,120.0,158.0,182.0,249.0,104.0,710.0,228.0,251.0,54.0,103.0,13.0,166.0,63.0,56.0,74.0,270.0,57.0,49.0,52.0,79.0,3.0,886.0,250.0,148.0,357.0,297.0,148.0,334.0,35.0,364.0,30.0,230.0,13.0,10.0,309.0,310.0,41.0
24,70.0,787.0,2393.0,1665.0,2593.0,214.0,371.0,630.0,1764.0,1066.0,2294.0,1026.0,1178.0,1204.0,1679.0,1640.0,907.0,1934.0,363.0,880.0,773.0,591.0,514.0,212.0,291.0,307.0,481.0,182.0,1378.0,382.0,474.0,120.0,247.0,17.0,316.0,139.0,136.0,119.0,401.0,89.0,59.0,103.0,142.0,7.0,1419.0,483.0,194.0,607.0,529.0,278.0,630.0,89.0,676.0,63.0,486.0,9.0,23.0,612.0,511.0,66.0
25,15.0,513.0,1152.0,1467.0,2017.0,92.0,146.0,298.0,1382.0,540.0,1644.0,777.0,763.0,984.0,869.0,390.0,353.0,1021.0,212.0,357.0,660.0,531.0,459.0,187.0,263.0,278.0,375.0,137.0,743.0,274.0,306.0,92.0,170.0,6.0,224.0,147.0,78.0,72.0,361.0,78.0,79.0,72.0,142.0,18.0,1074.0,353.0,185.0,562.0,535.0,242.0,536.0,50.0,524.0,51.0,428.0,12.0,17.0,563.0,400.0,20.0
26,29.0,995.0,1244.0,1617.0,2171.0,125.0,184.0,400.0,1472.0,587.0,1958.0,889.0,881.0,1179.0,928.0,421.0,339.0,1072.0,258.0,424.0,768.0,672.0,584.0,243.0,276.0,380.0,368.0,121.0,666.0,297.0,333.0,112.0,194.0,12.0,277.0,145.0,98.0,58.0,378.0,77.0,74.0,87.0,174.0,8.0,1218.0,373.0,223.0,669.0,622.0,289.0,598.0,71.0,602.0,83.0,445.0,21.0,18.0,711.0,475.0,28.0
27,70.0,629.0,2062.0,1493.0,2522.0,264.0,359.0,625.0,1567.0,958.0,2102.0,939.0,1162.0,1154.0,1622.0,1611.0,832.0,1820.0,333.0,859.0,664.0,458.0,359.0,229.0,281.0,349.0,475.0,201.0,1143.0,348.0,462.0,132.0,168.0,8.0,336.0,109.0,108.0,99.0,388.0,84.0,48.0,74.0,133.0,10.0,1419.0,417.0,210.0,557.0,499.0,218.0,530.0,46.0,522.0,43.0,424.0,13.0,23.0,510.0,452.0,51.0
28,57.0,549.0,1970.0,1364.0,2195.0,174.0,313.0,454.0,1505.0,806.0,1748.0,807.0,863.0,944.0,1368.0,1264.0,743.0,1520.0,258.0,691.0,637.0,379.0,340.0,198.0,243.0,253.0,396.0,170.0,1058.0,304.0,398.0,74.0,172.0,10.0,294.0,99.0,104.0,95.0,345.0,74.0,38.0,65.0,110.0,8.0,1229.0,401.0,165.0,447.0,460.0,236.0,504.0,87.0,499.0,52.0,445.0,7.0,14.0,477.0,406.0,42.0
29,44.0,446.0,1651.0,1093.0,1809.0,127.0,230.0,359.0,1074.0,751.0,1453.0,699.0,726.0,744.0,1160.0,1231.0,601.0,1347.0,242.0,664.0,428.0,277.0,216.0,161.0,169.0,201.0,349.0,122.0,870.0,250.0,333.0,68.0,126.0,8.0,221.0,67.0,74.0,80.0,247.0,34.0,17.0,35.0,65.0,9.0,960.0,320.0,137.0,355.0,347.0,177.0,407.0,50.0,354.0,37.0,351.0,3.0,14.0,412.0,299.0,40.0
30,31.0,273.0,1166.0,842.0,1355.0,93.0,199.0,263.0,818.0,562.0,1089.0,493.0,553.0,512.0,897.0,870.0,491.0,960.0,178.0,457.0,389.0,189.0,161.0,117.0,117.0,144.0,236.0,98.0,686.0,176.0,253.0,42.0,106.0,5.0,160.0,48.0,37.0,49.0,216.0,27.0,25.0,24.0,52.0,5.0,754.0,257.0,102.0,263.0,243.0,143.0,288.0,37.0,267.0,23.0,222.0,4.0,7.0,287.0,244.0,26.0
31,46.0,457.0,1567.0,1095.0,1730.0,126.0,223.0,367.0,1193.0,739.0,1475.0,638.0,777.0,719.0,1170.0,1101.0,607.0,1208.0,213.0,643.0,511.0,322.0,229.0,129.0,151.0,232.0,302.0,132.0,872.0,292.0,314.0,63.0,135.0,4.0,201.0,79.0,84.0,67.0,252.0,45.0,31.0,36.0,60.0,7.0,1007.0,327.0,146.0,369.0,345.0,201.0,418.0,41.0,388.0,32.0,307.0,11.0,10.0,399.0,310.0,27.0
32,24.0,434.0,880.0,1224.0,1720.0,56.0,101.0,232.0,1243.0,455.0,1434.0,744.0,558.0,824.0,677.0,320.0,335.0,790.0,205.0,321.0,528.0,422.0,382.0,171.0,168.0,268.0,309.0,92.0,629.0,205.0,234.0,66.0,125.0,7.0,228.0,85.0,73.0,48.0,251.0,52.0,63.0,42.0,90.0,8.0,881.0,298.0,185.0,624.0,501.0,213.0,390.0,64.0,427.0,46.0,328.0,5.0,8.0,546.0,339.0,21.0
33,41.0,937.0,1251.0,1693.0,2416.0,116.0,187.0,368.0,1512.0,633.0,2057.0,972.0,890.0,1223.0,957.0,399.0,333.0,1165.0,290.0,430.0,782.0,691.0,551.0,277.0,331.0,372.0,423.0,141.0,782.0,279.0,279.0,114.0,204.0,10.0,350.0,167.0,98.0,85.0,486.0,89.0,83.0,90.0,157.0,21.0,1381.0,416.0,288.0,814.0,680.0,345.0,672.0,73.0,659.0,111.0,447.0,18.0,21.0,727.0,517.0,31.0
34,103.0,1157.0,2887.0,1933.0,3340.0,354.0,461.0,789.0,1735.0,1242.0,2734.0,1333.0,1532.0,1571.0,2103.0,2089.0,1120.0,2236.0,385.0,1081.0,933.0,512.0,505.0,272.0,404.0,333.0,557.0,246.0,1389.0,440.0,540.0,136.0,160.0,24.0,386.0,173.0,159.0,154.0,550.0,86.0,61.0,60.0,146.0,11.0,1850.0,539.0,268.0,764.0,738.0,282.0,804.0,74.0,659.0,72.0,549.0,20.0,28.0,647.0,597.0,61.0
35,118.0,1300.0,3346.0,2092.0,3792.0,449.0,576.0,914.0,2112.0,1505.0,3206.0,1595.0,1824.0,1882.0,2426.0,2095.0,1189.0,2755.0,430.0,1199.0,1020.0,724.0,579.0,326.0,469.0,418.0,624.0,277.0,1635.0,515.0,641.0,166.0,253.0,15.0,440.0,219.0,228.0,234.0,627.0,137.0,74.0,126.0,171.0,13.0,2107.0,615.0,357.0,950.0,765.0,351.0,883.0,88.0,808.0,88.0,656.0,26.0,33.0,838.0,775.0,85.0
36,84.0,696.0,2470.0,1696.0,2704.0,257.0,372.0,601.0,1812.0,1122.0,2260.0,1029.0,1168.0,1251.0,1823.0,1781.0,839.0,2003.0,349.0,902.0,705.0,531.0,378.0,256.0,291.0,335.0,480.0,212.0,1134.0,404.0,461.0,115.0,216.0,11.0,334.0,131.0,140.0,121.0,426.0,96.0,55.0,89.0,151.0,19.0,1540.0,491.0,239.0,621.0,583.0,298.0,609.0,87.0,648.0,51.0,501.0,17.0,20.0,619.0,513.0,66.0
37,77.0,713.0,2753.0,1831.0,3197.0,276.0,416.0,654.0,1836.0,1210.0,2565.0,1235.0,1387.0,1454.0,1959.0,2059.0,1095.0,2249.0,338.0,1067.0,762.0,473.0,378.0,276.0,283.0,350.0,530.0,213.0,1439.0,396.0,529.0,119.0,191.0,10.0,351.0,115.0,135.0,141.0,514.0,128.0,61.0,90.0,132.0,12.0,1619.0,524.0,273.0,649.0,604.0,294.0,667.0,67.0,603.0,59.0,529.0,18.0,16.0,633.0,554.0,69.0
